ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
59310,16-25,female,majority,0-9y,high school,working class,,0,before 2015,1,0,10238,17000,sedan,0,0,0,0
846661,40-64,female,majority,10-19y,university,upper class,0.640898832,1,before 2015,0,1,10238,12000,sedan,1,0,3,0
842821,26-39,female,majority,10-19y,high school,working class,0.419153815,0,before 2015,1,1,10238,11000,sedan,1,0,0,0
258406,40-64,male,majority,0-9y,none,working class,0.462327359,1,after 2015,0,1,10238,,sedan,0,0,0,0
463615,40-64,male,majority,20-29y,university,upper class,0.622947196,1,after 2015,1,1,32765,9000,sedan,2,0,1,0
849311,26-39,female,majority,10-19y,high school,middle class,0.672111671,1,after 2015,0,1,32765,9000,sedan,1,0,1,0
42611,65+,female,majority,30y+,university,upper class,0.498853857,1,after 2015,1,1,10238,13000,sedan,0,0,0,0
120752,40-64,female,majority,0-9y,high school,poverty,0.336055759,0,before 2015,0,1,32765,10000,sedan,0,0,0,1
212456,65+,male,majority,10-19y,university,upper class,0.6178082,1,after 2015,0,1,32765,12000,sedan,1,0,1,0
395100,16-25,male,majority,0-9y,high school,poverty,0.288431949,1,before 2015,0,1,10238,11000,sedan,0,0,0,0
679466,26-39,male,majority,10-19y,none,poverty,0.393470768,0,before 2015,0,0,10238,16000,sedan,0,0,1,1
752227,40-64,male,majority,20-29y,university,upper class,0.673422034,1,after 2015,0,0,10238,12000,sedan,6,1,1,0
820028,40-64,male,minority,10-19y,high school,upper class,0.650057331,1,before 2015,1,1,32765,8000,sedan,3,0,0,0
322841,40-64,male,majority,0-9y,university,upper class,0.692865248,1,before 2015,1,1,10238,,sedan,0,0,0,1
496015,26-39,female,majority,10-19y,university,middle class,0.343318749,1,after 2015,0,0,32765,12000,sedan,4,0,0,0
27358,16-25,male,majority,0-9y,high school,poverty,0.289227805,0,before 2015,0,1,32765,9000,sedan,0,0,0,1
928760,26-39,male,majority,10-19y,none,poverty,0.469314555,0,before 2015,0,1,10238,10000,sedan,2,0,4,1
869463,40-64,male,majority,0-9y,high school,poverty,0.351529826,0,before 2015,0,1,92101,13000,sedan,0,0,0,0
730142,40-64,male,majority,20-29y,university,upper class,0.555989075,1,after 2015,0,0,10238,19000,sedan,0,0,1,0
154598,65+,female,majority,0-9y,high school,upper class,0.647540893,1,after 2015,0,1,10238,,sedan,0,0,0,0
608162,26-39,female,majority,10-19y,none,poverty,0.302808827,1,before 2015,0,0,10238,14000,sedan,1,0,1,0
295095,40-64,male,majority,0-9y,none,upper class,0.620611073,1,after 2015,1,1,32765,10000,sedan,0,0,0,1
371569,40-64,male,majority,0-9y,high school,upper class,0.483189826,1,before 2015,0,0,10238,12000,sedan,0,0,0,0
523239,40-64,female,majority,10-19y,university,middle class,0.58824024,0,after 2015,0,1,10238,16000,sedan,0,0,1,0
608207,26-39,female,majority,10-19y,university,upper class,0.549476549,1,after 2015,1,1,10238,,sedan,0,0,0,0
339741,26-39,female,majority,0-9y,high school,upper class,0.604052573,1,after 2015,1,1,10238,11000,sedan,0,0,0,0
659481,65+,female,minority,30y+,university,upper class,0.648877497,1,before 2015,1,1,10238,10000,sedan,3,1,4,0
864844,16-25,female,majority,0-9y,none,poverty,0.240858536,0,before 2015,0,1,10238,13000,sedan,0,0,0,1
695445,40-64,female,majority,20-29y,none,middle class,0.565155358,1,before 2015,1,0,10238,13000,sedan,1,0,0,0
434588,40-64,female,majority,20-29y,high school,middle class,0.545854967,1,before 2015,1,1,10238,11000,sedan,2,0,0,0
197470,40-64,female,majority,0-9y,university,upper class,0.688577887,1,after 2015,1,1,32765,11000,sedan,0,0,0,0
139952,65+,female,majority,30y+,high school,upper class,0.652552418,1,after 2015,0,1,10238,14000,sedan,1,1,3,0
674689,40-64,male,majority,20-29y,high school,upper class,0.715862417,1,after 2015,0,1,10238,13000,sedan,4,0,1,0
913429,65+,female,majority,30y+,university,upper class,0.757361824,1,before 2015,0,1,10238,11000,sedan,3,1,0,0
31975,65+,female,minority,10-19y,university,upper class,,0,after 2015,1,1,32765,12000,sedan,0,1,1,0
234315,26-39,male,majority,10-19y,university,upper class,0.58372978,1,after 2015,0,1,10238,13000,sedan,2,3,1,0
872992,40-64,female,minority,20-29y,university,upper class,0.630630794,1,before 2015,0,0,10238,16000,sedan,2,0,0,0
585537,65+,male,majority,10-19y,university,upper class,0.503184027,1,after 2015,1,1,10238,8000,sedan,1,2,2,0
274516,26-39,male,majority,10-19y,university,middle class,0.56560201,0,before 2015,0,1,10238,16000,sedan,2,0,1,0
918944,26-39,male,majority,0-9y,university,upper class,0.511405143,1,after 2015,1,1,10238,9000,sedan,0,0,0,0
